respondent_id,h1n1_vaccine,seasonal_vaccine
26791,0.07599727631398882,0.11848754762884191
26792,0.15749237606317606,0.6440344190053455
26793,0.24586137210014844,0.8658743544064502
26794,0.5645772496379816,0.8897345585194858
26795,0.22570086597598688,0.7534202508669295
26796,0.0993442888277584,0.17271396746080064
26797,0.39432733091501837,0.7052971643356423
26798,0.368231225183463,0.31819738900251526
26799,0.2870739350770766,0.4094017598458729
26800,0.21680117502923774,0.8925195163005247
26801,0.29141065217294804,0.4339046302596378
26802,0.20409042944280203,0.21653553746928023
26803,0.13530882701807997,0.27117847137497453
26804,0.08476858539641316,0.2334199867851473
26805,0.08733199574970191,0.21539396971389838
26806,0.08809180509555839,0.7694987669088863
26807,0.4666376443935453,0.7050930000305357
26808,0.12945330189777537,0.36102409915377354
26809,0.49914838545468004,0.4683511217604594
26810,0.11827327465782608,0.1665656036791544
26811,0.0812008537202502,0.1364106928646415
26812,0.3640115332965893,0.6441865346383556
26813,0.3874530001519385,0.4103022466476516
26814,0.040608105934926926,0.5870990416790582
26815,0.020815286813674387,0.10992903588591516
26816,0.18612470025077463,0.3047259954551188
26817,0.0593032209226979,0.5049345203787085
26818,0.22108541394159748,0.2526171256925384
26819,0.3059828724052902,0.4849635198102778
26820,0.09312954477710408,0.19392923070023493
26821,0.12109493363824526,0.518346415975306
26822,0.15451880912824634,0.4165861898794732
26823,0.3516104410168206,0.44349910764436434
26824,0.0646729532643296,0.5880895645172373
26825,0.5098993785509183,0.5975054732050479
26826,0.08322829894541624,0.6063726164464993
26827,0.07520471522412922,0.23748321749639195
26828,0.0858482710827345,0.4335550163631022
26829,0.6230740522009087,0.8133002080540891
26830,0.05177370805929542,0.6087146753113333
26831,0.3169426054936709,0.7753907464618601
26832,0.14028836245674314,0.7164322874475799
26833,0.12992855923939228,0.4359263796822606
26834,0.2701479508428977,0.5482089431295737
26835,0.35223319712254275,0.7133766758450962
26836,0.2709538499641048,0.6311602961995579
26837,0.20740416202505574,0.16932399457361588
26838,0.2540928945748667,0.36192987368458135
26839,0.17728324022608538,0.45086387783578774
26840,0.16428481123086147,0.23036186211108658
26841,0.44339625287255263,0.5817629330151548
26842,0.1505344195866287,0.20111985905658628
26843,0.08664347285783155,0.10512494387930592
26844,0.09993817556845512,0.25391583270514334
26845,0.07196596730984664,0.5387084556753752
26846,0.07347610475042915,0.7529383701153449
26847,0.49223900244370256,0.3634048478526684
26848,0.08562194330520825,0.5627587115423104
26849,0.31273280319035396,0.4651129894712259
26850,0.636798294535042,0.7101378662125564
26851,0.07331044556307238,0.10243963987161725
26852,0.1411726893643022,0.21391404700594482
26853,0.2749212220640538,0.4739572404700844
26854,0.041397723719712586,0.11682088072685332
26855,0.5460266707957038,0.7736311451766946
26856,0.12529783588131027,0.14038996255106911
26857,0.4928952840492762,0.41671596719299964
26858,0.2185737022019298,0.4717802541817202
26859,0.06196173883380242,0.1786894208751951
26860,0.21544141412542991,0.32114677270417535
26861,0.09432061678324667,0.1594649616347691
26862,0.07116860374507629,0.2973662270540879
26863,0.143346435998845,0.3646691441126852
26864,0.3202659414376566,0.3992910618028119
26865,0.0850413767442544,0.11912806467732394
26866,0.11583028362437256,0.5423644067927234
26867,0.25534404082235695,0.24240255660598897
26868,0.687118614982124,0.8010657341276006
26869,0.06513818153430004,0.3109595434178764
26870,0.605920512979712,0.7276092483686045
26871,0.04131315689661913,0.11764104283098303
26872,0.22066886537904068,0.388461175774562
26873,0.18214434885283076,0.6294298573696262
26874,0.12740524960644806,0.22373186108467324
26875,0.4370382612346317,0.6815068942521508
26876,0.1370624865369468,0.2030745464442084
26877,0.24126799784365752,0.23344041218031078
26878,0.21661687730839593,0.4103409523610119
26879,0.03170301864290819,0.08717448334298734
26880,0.11072210399499861,0.2160891255502462
26881,0.04063438086741223,0.07717494572236058
26882,0.0965929391823353,0.1276049054607255
26883,0.15382064155471076,0.3283071806735486
26884,0.2851540893445634,0.24596928951052643
26885,0.21360039004596534,0.4500639520565381
26886,0.16725396556622638,0.7654831564494261
26887,0.7254718742397962,0.8200982898684588
26888,0.907034780359259,0.8749735860186358
26889,0.03711634607542817,0.17089739556994185
26890,0.18475786524134113,0.4256932679247025
26891,0.49355385826339193,0.6359329986592762
26892,0.17299818089153318,0.49193330258545853
26893,0.06752592262071067,0.15956814133484537
26894,0.30238171298811806,0.31451553109647645
26895,0.05760608585174624,0.8007823620347422
26896,0.10803257887390261,0.1252197695958306
26897,0.1289755971334406,0.41057792794293785
26898,0.30589662303661574,0.4410621408301556
26899,0.044143791798860736,0.18857537219255507
26900,0.2097296733357,0.2725027375759447
26901,0.2221534972463721,0.5767458232528262
26902,0.19604897069923777,0.7626011293328203
26903,0.30719656291931613,0.28566017343465533
26904,0.14297324827167723,0.3331119683845721
26905,0.3270271420315195,0.6778503517776253
26906,0.06389445719704154,0.29105935214329187
26907,0.05546166216351686,0.5447293646169995
26908,0.06549263625090446,0.5808622080534334
26909,0.21900328394082322,0.2880071351407911
26910,0.1704972525250782,0.3365570555001063
26911,0.15983177575406218,0.22493933683472947
26912,0.6318382756726918,0.8713272795863959
26913,0.6452831802496274,0.7023521716554275
26914,0.07947646791283797,0.26914898348354327
26915,0.2601212205558102,0.6157816817541903
26916,0.11581161759605924,0.26409100993362344
26917,0.10216266542354406,0.24019557681574338
26918,0.8184273114204861,0.7856724783642224
26919,0.14008699463524335,0.4979717064147436
26920,0.037877751593619356,0.13822707989606062
26921,0.24960018085467414,0.6911517383611291
26922,0.08843627160916867,0.65668458027704
26923,0.33262852392432674,0.5016975339109634
26924,0.7768483148264524,0.8544564779883239
26925,0.3153616695029686,0.6163030115645843
26926,0.4343962676407417,0.5061452513155126
26927,0.5426449634031707,0.6711507120092168
26928,0.14058293886716836,0.4912803185563178
26929,0.1961662478927022,0.2981264430351299
26930,0.6847694854296585,0.8541947335243956
26931,0.23235008855400052,0.3558061734438423
26932,0.1805388468592828,0.8079408376949653
26933,0.0715573555587756,0.43175206380081776
26934,0.49679457249389586,0.6184967632074232
26935,0.24933941651587954,0.4988718232369803
26936,0.4494775854137278,0.4110200370718535
26937,0.28198693103795974,0.6730684308336732
26938,0.09337622503524017,0.11087134863363174
26939,0.13937362089200886,0.16200608543735137
26940,0.19884638242914646,0.2350468817966068
26941,0.21091060841116807,0.3292164476875931
26942,0.5645150977234402,0.7110344552153107
26943,0.26706586758693945,0.6581624672759685
26944,0.048490437216568684,0.11697285748791618
26945,0.07448175759222507,0.4260099968626861
26946,0.17048376934673906,0.6605501657127806
26947,0.2922828911917633,0.38587290989128376
26948,0.11008979000807224,0.1409735740173869
26949,0.06686803869012024,0.14520957954895922
26950,0.09610834350950942,0.49940115530144363
26951,0.1396708277631968,0.2322655000572273
26952,0.7784109595887425,0.8144334999081834
26953,0.48210302938425803,0.8447716650418706
26954,0.07593438143239994,0.17726102492240303
26955,0.13082644581619154,0.6470789307336803
26956,0.3200523958543164,0.25876637374234374
26957,0.10292283592194648,0.8488424339806403
26958,0.19662294007497583,0.7148491574685667
26959,0.13316540445973785,0.2814678340565632
26960,0.08126130557594555,0.14615426138794274
26961,0.3770555032896328,0.4181218387136858
26962,0.19948656998787612,0.6721166377560841
26963,0.15425227201389316,0.41845618182488464
26964,0.1277811886818544,0.23960313769139888
26965,0.5669488979612876,0.7981268075073931
26966,0.0769254171491782,0.16352876438496658
26967,0.0970497629459935,0.3387709520192071
26968,0.16147607008673107,0.7586920768317217
26969,0.14270761941842747,0.19761911108299526
26970,0.7059792666973851,0.6644445689456229
26971,0.15018531996791135,0.19475972366933636
26972,0.09404238921099943,0.15130805039480436
26973,0.1225833926335081,0.23112730541855725
26974,0.3375301014893425,0.42019065278790957
26975,0.20912356855937245,0.5887811990992783
26976,0.7305039455887128,0.5724733905864535
26977,0.22437050450115692,0.35325218462919267
26978,0.06681750465153075,0.7521107185291047
26979,0.6553703527046133,0.7628309803356652
26980,0.05588529847107399,0.11364768267793061
26981,0.08504003854259874,0.33899234566302694
26982,0.6944254409922812,0.7482846612558766
26983,0.18706943019886285,0.3942214978488095
26984,0.047298649254689525,0.13725641478393938
26985,0.058741191331290965,0.0824290221465502
26986,0.17576430472948665,0.3599839440212651
26987,0.11441919090521423,0.23408310816613132
26988,0.03582909085349601,0.17801447336562787
26989,0.4103764790304312,0.7368611538737395
26990,0.05856524162380688,0.16598310540097144
26991,0.3114732302078424,0.4816381913110687
26992,0.46841509179287555,0.5709174450132667
26993,0.11341132920185557,0.8077819003813567
26994,0.23724031787446376,0.3242656814571572
26995,0.22520761595713198,0.4553234096613695
26996,0.42170469937862354,0.5068190814753905
26997,0.06156010513585285,0.11845978322922265
26998,0.08097414699425594,0.1273142810846264
26999,0.33039587122414,0.6215565120850082
27000,0.08486593152100888,0.2664745661597604
27001,0.13288424551045014,0.6755001181741204
27002,0.09376938243269758,0.30755144188567407
27003,0.032661470570216296,0.12916019328630993
27004,0.4214350910256343,0.3951310128328906
27005,0.5492847132297586,0.7107182302508126
27006,0.8033121831888611,0.8148756919817242
27007,0.057331080090764534,0.2001778012014914
27008,0.16824128512923092,0.19134577832056462
27009,0.1413451981513737,0.24506190942528153
27010,0.06195393345738743,0.17480685053311693
27011,0.1672816147337608,0.37488696981433284
27012,0.40212767833842783,0.5388383075131519
27013,0.1912617727529784,0.25655346554321296
27014,0.13891811126626222,0.4036175987370455
27015,0.14498010822140622,0.2320422341579809
27016,0.1447078320299036,0.27354076700557683
27017,0.7876213444515664,0.849485675322203
27018,0.0534892889797569,0.19895956572665208
27019,0.8580444904290995,0.8297468030422097
27020,0.39243497498060087,0.4076730096309555
27021,0.3365911159239158,0.5938292431494809
27022,0.14401285152555499,0.2576807486933961
27023,0.15612311579856644,0.3696710192710518
27024,0.07189035802329626,0.35325991161374565
27025,0.252469745698225,0.20008597798364877
27026,0.06155205103275,0.403344335111764
27027,0.06731820863079106,0.6310197987286789
27028,0.4617421093017484,0.7959531720917775
27029,0.2741271488061152,0.2878303417494158
27030,0.36293722452873095,0.44526101792737516
27031,0.408446635030852,0.7301409945578982
27032,0.22099152181231663,0.5973143716805044
27033,0.6631135077833183,0.6587726686346171
27034,0.09493753328269575,0.6229707908806124
27035,0.31846676674518126,0.24227910037225953
27036,0.3366992864501182,0.5640418787575072
27037,0.7584965107431001,0.7700601482020126
27038,0.02544124124155125,0.05744404075423577
27039,0.6304136387330942,0.8016741283943513
27040,0.16610666242128164,0.3119207659134672
27041,0.05961386989852279,0.5088334396780467
27042,0.07347592544532387,0.5486411121874055
27043,0.42596831722273854,0.6800870102406166
27044,0.054282037675050084,0.11869872616761411
27045,0.1130267187319892,0.35896560983743275
27046,0.16522533837070685,0.1719887612358663
27047,0.4971606476741366,0.5672321386729369
27048,0.13094009836354556,0.5370587046566747
27049,0.42506731406962744,0.6336749449459307
27050,0.150246983600741,0.4516421516865313
27051,0.10385537060063083,0.3020932481398787
27052,0.08352373274412268,0.2457118948394801
27053,0.8085855507372788,0.8752926402963077
27054,0.0502847256822438,0.07737194546956398
27055,0.16511616563372317,0.705888077498465
27056,0.16822141881717412,0.18942554313001878
27057,0.055161698454848425,0.13235276005178812
27058,0.7723012944289224,0.8470561828279616
27059,0.19337742807293984,0.1747969878117043
27060,0.07687687076777168,0.2372787531436276
27061,0.0668140494974523,0.48759218567300955
27062,0.1494711452521436,0.4520628134002102
27063,0.08177724363775321,0.5293987453751355
27064,0.1693027723718631,0.5258842893726035
27065,0.24218212956219068,0.3987251793626782
27066,0.1923570700816824,0.40002363113619366
27067,0.6324021983678844,0.7203643029797612
27068,0.6190360639792719,0.7395637702211101
27069,0.7305547281687178,0.8972814081765068
27070,0.06762110112048139,0.14741901929778572
27071,0.11540989397634978,0.14419262763415794
27072,0.28758164711512174,0.6063544269043271
27073,0.12962333425527264,0.7719293106068551
27074,0.16072360375929448,0.19417001990890495
27075,0.607731144747968,0.758434758313632
27076,0.6335040167340462,0.6802489594576213
27077,0.09448748504208733,0.14504494660170653
27078,0.22211530360819504,0.6049926289095713
27079,0.2599370658736862,0.7360792802668671
27080,0.2439352811360402,0.25737335359168356
27081,0.1520983495056176,0.7587069275905933
27082,0.2823799611050676,0.3374831746906825
27083,0.25450859377330565,0.49595349604283184
27084,0.6711486807166176,0.6352942245018186
27085,0.052331493241414444,0.10520618258780988
27086,0.030078619113287883,0.19231304641279134
27087,0.11525618410214816,0.28917564411513713
27088,0.4950875966733484,0.640307194706212
27089,0.318769328418054,0.33650551678953433
27090,0.39999226334011817,0.613084615417408
27091,0.5416311864051246,0.4577661771879723
27092,0.1881843390550745,0.16274958301748593
27093,0.2975125708178537,0.2819955597380047
27094,0.0460897199213414,0.22161988643649547
27095,0.16549990511369633,0.5093984403202751
27096,0.18612066760496881,0.32337495081143414
27097,0.4097607268956722,0.5859528550662599
27098,0.6926184363313413,0.8574669297596591
27099,0.3230096775328703,0.4654538202637245
27100,0.17274592601811706,0.668496438676558
27101,0.1595328096290619,0.4707245569709158
27102,0.23266098200826602,0.673900275934988
27103,0.08185871910843352,0.13887144410123692
27104,0.4249161964956655,0.510722967514636
27105,0.1885394684944409,0.5420111335470411
27106,0.4558423856152799,0.6054253857983596
27107,0.6989349899536632,0.849542896400925
27108,0.28647013685750955,0.2985714209872495
27109,0.19466563889549365,0.18250737882366236
27110,0.10159463122687906,0.26009306532081217
27111,0.16124215356643992,0.270652134630893
27112,0.49965330596473395,0.6391424943173244
27113,0.1447673332377756,0.14384554477049893
27114,0.12482128180079206,0.376231436631146
27115,0.5962431790425842,0.7304498789207825
27116,0.1444438021259272,0.7963797003495502
27117,0.060871171988811236,0.15296476957446964
27118,0.10084350199212498,0.38004439883879887
27119,0.11123950909287471,0.17987085900326127
27120,0.3744534597025053,0.8244041014748409
27121,0.11683302535531587,0.6048931921710107
27122,0.05930584173358637,0.2959798194651215
27123,0.1512484170062151,0.17082630957835013
27124,0.055482205358438404,0.21678508405105673
27125,0.03381894657891826,0.08928842610851885
27126,0.31267770338458883,0.2391646117891362
27127,0.08536534889839265,0.12030720850908128
27128,0.29435625902502627,0.47847794506141994
27129,0.25428067842801433,0.4772713564417897
27130,0.15668236912044534,0.32439660975966983
27131,0.19469039038647462,0.18308362733730257
27132,0.4854903674705873,0.8299765197658897
27133,0.09150626556911538,0.5015331604941619
27134,0.7958539772832701,0.7912119585489923
27135,0.08974130315672728,0.3293675905199995
27136,0.15315303425991017,0.40575443123592947
27137,0.1623461743055497,0.17090090187683732
27138,0.23274995186056055,0.4311253290950265
27139,0.14131317263558973,0.17465649717729737
27140,0.8181257775210338,0.7820005401545032
27141,0.7115230217031306,0.8033876334984174
27142,0.05802206563689389,0.13887259267602095
27143,0.30486563718938303,0.3929882229410608
27144,0.06914002782618624,0.1577620754469157
27145,0.6051230980663431,0.6951087657714798
27146,0.17197308377180068,0.8288232415108799
27147,0.1227693181200044,0.276741216470015
27148,0.2185947460532114,0.17766382544909518
27149,0.29696058888319204,0.2578965440762705
27150,0.5254543760930178,0.8000994010829304
27151,0.3329601659891773,0.7455994533668794
27152,0.10823625906568983,0.19820207573993232
27153,0.3600318435552638,0.7292415950398508
27154,0.6094342427981231,0.8207945555206614
27155,0.3233496085288527,0.6232308258341652
27156,0.04574620973204708,0.21989071129948393
27157,0.11043236734441024,0.5137537973784935
27158,0.06162068879767161,0.2718075852255727
27159,0.09908177875242682,0.21691009245622145
27160,0.20930048315531724,0.36240834835907004
27161,0.5314553472424222,0.600777054687773
27162,0.18298826434406562,0.7884653891315087
27163,0.6064370462811873,0.5120122796157114
27164,0.226144921839827,0.2681555078840379
27165,0.5350519239265984,0.6507367611841732
27166,0.2132820380065708,0.32000555858491103
27167,0.23566742990980863,0.39447551353014726
27168,0.23045197133774933,0.5762941920665857
27169,0.5051907832690261,0.7422576596239453
27170,0.44672264977026277,0.7044403374638989
27171,0.06983260654613917,0.2676905082786293
27172,0.13193132101332208,0.7376120213733642
27173,0.4441382608371786,0.5076376143646409
27174,0.13065230348246265,0.20043218604408378
27175,0.09819308972961724,0.1924074042819327
27176,0.7163251282846851,0.8696674917897345
27177,0.802889444872097,0.7706178607778389
27178,0.06959504431380684,0.2029837041021677
27179,0.2044618233321306,0.3659108970927771
27180,0.2681963278313925,0.43052077306068504
27181,0.09835476203131595,0.7354447133370952
27182,0.5290622795814163,0.8179720720036856
27183,0.045261264250255055,0.5360189074232996
27184,0.18728245688267767,0.4122715312945081
27185,0.42503011322653356,0.6223820861192794
27186,0.40900236129485495,0.7247998023283645
27187,0.1724861902493871,0.2512142129635631
27188,0.19303652877130853,0.47379138373347174
27189,0.205476113509491,0.6653103982985299
27190,0.3585885792079811,0.6788623883841062
27191,0.3298218449601296,0.8522367706428051
27192,0.3533953876277756,0.7382401073611884
27193,0.03483917223348561,0.13195522653073827
27194,0.3781923719267062,0.3977428894915252
27195,0.05933869228722254,0.2807735732654943
27196,0.2750429544392992,0.2571455038480178
27197,0.16472808704507808,0.670692832979044
27198,0.5263297993457818,0.777332596310519
27199,0.11525314729727927,0.29207607828520193
27200,0.2962760434238499,0.5248623496666748
27201,0.5152373261050761,0.7134718238348945
27202,0.18362652025958937,0.2791015177665976
27203,0.07383096334904651,0.2400634663854906
27204,0.10521791613484888,0.12299780803317437
27205,0.18751704214096698,0.3544206080013565
27206,0.37015173999513784,0.39711416366626195
27207,0.2851106713639324,0.25262742518574066
27208,0.7370877138653085,0.6721406598263875
27209,0.2425954403763498,0.2678575212451641
27210,0.15862773038016578,0.18698853545098928
27211,0.19104833264897314,0.4375444428208801
27212,0.38537300849668166,0.8291108968667434
27213,0.4011233615308591,0.5824542166066624
27214,0.07324025488076784,0.09699732736610903
27215,0.20246885859624203,0.5709460891911099
27216,0.3210427005643687,0.7703715466050302
27217,0.12005973423579298,0.299087753484825
27218,0.5710113444939129,0.7676213742773219
27219,0.5868993158514522,0.6926427242222926
27220,0.42277458611549806,0.5635909554974844
27221,0.07746646732523263,0.5934674409583344
27222,0.25995343706008733,0.5836825103669401
27223,0.10129919736857651,0.6399634445986486
27224,0.155200600847581,0.5265390424922829
27225,0.33853258137059367,0.238192863220588
27226,0.11321355603883822,0.26786303476026874
27227,0.3320344017083147,0.30292770790588086
27228,0.610973292322108,0.7588693619150328
27229,0.5519216618029847,0.7874637170177132
27230,0.3738087572177494,0.9320742477628564
27231,0.5160222607399844,0.7075858347597341
27232,0.19686398621855664,0.5469010241491568
27233,0.4996212128638857,0.46731572874622923
27234,0.08698420473949481,0.15807307211855237
27235,0.8248459656014434,0.8805201687987639
27236,0.21290579367858542,0.7253520700718226
27237,0.5767784231996606,0.6431452653736681
27238,0.47129412171144,0.6765079680021076
27239,0.3528764624023836,0.3447806154860083
27240,0.12330752918450921,0.3439287676339439
27241,0.16441452883435456,0.20469773370981217
27242,0.20881376168569488,0.5409778256618557
27243,0.12489817667412839,0.17608617259628656
27244,0.0759443881665457,0.1583664741197364
27245,0.1950677200123715,0.5232534226369204
27246,0.8043400390117131,0.8982634928187669
27247,0.39250971349172503,0.8500038172930404
27248,0.3578238195830107,0.6788545362278864
27249,0.14096460505828443,0.5271865583217165
27250,0.23582826756932834,0.2409955064108587
27251,0.13580165637456926,0.37659776170076265
27252,0.2914989322974972,0.47166388491522687
27253,0.05196919501677593,0.7243696858776192
27254,0.8403676613324506,0.8526144635030006
27255,0.22837485606500638,0.26659555118221373
27256,0.7657718712866485,0.9231752303598258
27257,0.4450381026368003,0.5038958278820097
27258,0.39718816364562076,0.6862481212197324
27259,0.48549735437302394,0.7937273211513846
27260,0.215614561138134,0.4779151024866141
27261,0.2810490794777199,0.6183949816135591
27262,0.19549998291440773,0.4622058542088196
27263,0.19553088065255944,0.19446716982379458
27264,0.07297609303491208,0.215018079675328
27265,0.1871533636016165,0.35034901838795596
27266,0.29647487651402643,0.4406571015246932
27267,0.2994591501203776,0.5718665396554027
27268,0.1253792751534949,0.17960038022508992
27269,0.7378483395534569,0.48525786754914146
27270,0.04530859671984783,0.18062770205820824
27271,0.07042444902421481,0.21863286777382937
27272,0.19851198196267417,0.502596215894696
27273,0.17421194638448856,0.3252669399492441
27274,0.23531310384404958,0.36119937009704944
27275,0.4087033000850742,0.5091798848222672
27276,0.04628604810565012,0.19015413204701104
27277,0.11384323684023545,0.7799974771146051
27278,0.12201951605794084,0.2326478656769209
27279,0.08230435703772268,0.30519721719541215
27280,0.45756675704064986,0.6241745894242448
27281,0.1507044083766641,0.4696444008964565
27282,0.217256210011392,0.8307938054292038
27283,0.15129577008247802,0.2284160236096238
27284,0.3578371298598878,0.5615128886708896
27285,0.09133782705123215,0.35903614443255
27286,0.13901814855342265,0.5602185755825047
27287,0.22809129560989322,0.6055642327455244
27288,0.5988535858368963,0.627135740805128
27289,0.23970115893678473,0.5304075637240193
27290,0.05595711229865296,0.09916913689384076
27291,0.4829140550333365,0.760256806426696
27292,0.18399178240820085,0.5828520411928796
27293,0.09850415138983058,0.8447017292541723
27294,0.09528731056074632,0.10220193670376736
27295,0.37998463137638017,0.7253477273125181
27296,0.1704198738831719,0.7222912014861254
27297,0.2519966153893392,0.7741330678206438
27298,0.08677893912047623,0.34208026254825064
27299,0.3701466738181569,0.6142714627038854
27300,0.18766076462313985,0.7703660481555443
27301,0.05670765681041087,0.10979121331675995
27302,0.2858389134701209,0.6303364213661531
27303,0.1962534165902832,0.20313548585374389
27304,0.09799753389480957,0.7458031265578504
27305,0.06432764664480985,0.09883799814695199
27306,0.2368189769365284,0.4674441655157789
27307,0.8054493644293151,0.8539316997436828
27308,0.35325693829838417,0.3333277229708122
27309,0.7625686068367605,0.9537854392016992
27310,0.048689233196702285,0.1696855748925388
27311,0.1048921666279952,0.1812361311460087
27312,0.1427082445223081,0.42019731896103163
27313,0.07815366488020722,0.23644030980293235
27314,0.06845467474686116,0.12627969721070537
27315,0.06784880473002146,0.2900736716089921
27316,0.29810907627441774,0.5899575256755729
27317,0.24504067530656662,0.31364607866206073
27318,0.19487162273817582,0.4345009300890412
27319,0.37895229498027766,0.6853110430377117
27320,0.26299156240931254,0.6499185593190162
27321,0.13883820926220655,0.5764080241904175
27322,0.43385485696430787,0.4703761022011962
27323,0.10100735097200533,0.528490120377071
27324,0.24983820481435,0.515737768714772
27325,0.798221047557418,0.8854242776287794
27326,0.17383130196548208,0.5154809082096474
27327,0.37638999193862255,0.3612127930594845
27328,0.4167856758620383,0.4691477639882935
27329,0.2257558348068722,0.25221716504051506
27330,0.11975152077942935,0.5921380314366075
27331,0.174531642780829,0.26290384165239017
27332,0.18219619145253435,0.7577434817221758
27333,0.7818258963230318,0.7602084121919963
27334,0.07707945880730487,0.1358402362545914
27335,0.2199347023536,0.2599582632692809
27336,0.15795604685080353,0.2053741581978147
27337,0.32593980141306644,0.6895184838612932
27338,0.3422829192675086,0.498664313600337
27339,0.2677463346887032,0.34943364822173756
27340,0.020577886073929658,0.13999009669099427
27341,0.3138589411964507,0.5763324860338855
27342,0.20973221388006302,0.5466526140561415
27343,0.14027491318992258,0.1437201636145791
27344,0.3703797613206675,0.3816535053011204
27345,0.13026546467401898,0.2831267823570269
27346,0.5640540767941346,0.8533488240230024
27347,0.6415568220318836,0.7887320270481087
27348,0.05333668909803947,0.2088595840319707
27349,0.13151596180122577,0.3209476733075095
27350,0.14397967447531249,0.8145908386931137
27351,0.49625674026792,0.7358084191733162
27352,0.17979639682420817,0.3208613722301674
27353,0.06427677699548172,0.26035098197829826
27354,0.26022575905738327,0.5693224004455817
27355,0.3231415916285232,0.30119631186425727
27356,0.3937637076932838,0.6499376558462642
27357,0.07542954862963525,0.3147069243705577
27358,0.24333845910641308,0.571601577045448
27359,0.4436312902656515,0.589492862530663
27360,0.350071078970063,0.5876324956763126
27361,0.058480328801546355,0.7741280631450929
27362,0.4173479496511589,0.4542784399330398
27363,0.17933485283250838,0.3249912175775239
27364,0.10232020836827538,0.3725835583961882
27365,0.4020526488011182,0.46387375986656415
27366,0.33831355152891207,0.5203786268070755
27367,0.30612790277485535,0.5478216418798751
27368,0.09414202859750648,0.4984003322581403
27369,0.07286792252411015,0.09822950742633837
27370,0.12208178108093254,0.7535154652364577
27371,0.2593395278226996,0.4387653907680176
27372,0.12262005179442163,0.18203766012152436
27373,0.851995508505649,0.7544463616100641
