respondent_id,h1n1_vaccine,seasonal_vaccine
26804,0.034184054,0.11138188
26805,0.029126827,0.12559232
26806,0.03550748,0.8677467
26807,0.3688641,0.88313806
26808,0.06508883,0.329585
26809,0.64678735,0.35291982
26810,0.043848425,0.14277749
26811,0.021835834,0.035678912
26812,0.21697912,0.74530154
26813,0.35314852,0.23735796
26814,0.017491372,0.61083746
26815,0.014542848,0.051137626
26816,0.059372168,0.17897628
26817,0.02496264,0.4305966
26818,0.14277816,0.19064601
26819,0.28283766,0.4854473
26820,0.046303164,0.11814632
26821,0.04894508,0.6013847
26822,0.08706457,0.3211787
26823,0.28817022,0.3944044
26824,0.015498757,0.6547648
26825,0.3871498,0.66962945
26826,0.030883446,0.6216357
26827,0.028707651,0.16884826
26828,0.040059395,0.48041427
26829,0.6739289,0.8719593
26830,0.022564186,0.7182637
26831,0.13790801,0.9045541
26832,0.05110129,0.72568864
26833,0.031886995,0.58916056
26834,0.16346192,0.5199556
26835,0.31116953,0.68021244
26836,0.21206398,0.7187356
26837,0.08366085,0.06735084
26838,0.10714026,0.45879832
26839,0.08213531,0.45456144
26840,0.10222208,0.15257193
26841,0.49401525,0.6906021
26842,0.080787756,0.118350394
26843,0.027073232,0.045330815
26844,0.027323948,0.22142586
26845,0.024448581,0.65193146
26846,0.03605701,0.8540969
26847,0.48224786,0.21435119
26848,0.019420017,0.42178196
26849,0.30849788,0.4898736
26850,0.6962984,0.74253476
26851,0.032359067,0.06007048
26852,0.04369894,0.12520698
26853,0.25388828,0.47051233
26854,0.013144929,0.08536345
26855,0.37264222,0.7962985
26856,0.043123804,0.05149704
26857,0.70897186,0.3253203
26858,0.098731756,0.45098966
26859,0.024138099,0.14521429
26860,0.13698636,0.1924513
26861,0.032107316,0.060847912
26862,0.021763824,0.21718732
26863,0.047455665,0.25430456
26864,0.2182297,0.21364933
26865,0.022511724,0.05973481
26866,0.048222486,0.51285005
26867,0.1407396,0.13543233
26868,0.8991577,0.9422693
26869,0.023019563,0.18263279
26870,0.6891463,0.8236161
26871,0.021020306,0.05208994
26872,0.092010744,0.31593093
26873,0.075704955,0.60078144
26874,0.060273845,0.12196755
26875,0.31476903,0.6765309
26876,0.063212775,0.05283264
26877,0.07385184,0.10208408
26878,0.1221452,0.28004235
26879,0.01030961,0.05793859
26880,0.049736384,0.11385294
26881,0.016156442,0.046048824
26882,0.032635998,0.060673505
26883,0.08723588,0.2499246
26884,0.28079838,0.2760906
26885,0.1435298,0.433621
26886,0.06164284,0.85413945
26887,0.69517803,0.844432
26888,0.94754785,0.9592828
26889,0.017618695,0.17799123
26890,0.05223487,0.2749217
26891,0.4479297,0.63458836
26892,0.060906637,0.5487566
26893,0.03424159,0.087649316
26894,0.19467074,0.25237787
26895,0.02961553,0.84027094
26896,0.047108542,0.06241668
26897,0.05571725,0.4074003
26898,0.16713648,0.4086889
26899,0.020476425,0.07658049
26900,0.12177845,0.25303245
26901,0.059725106,0.5693308
26902,0.09854715,0.83263475
26903,0.2159527,0.16787791
26904,0.06519925,0.34153762
26905,0.278334,0.81941897
26906,0.02127675,0.22220655
26907,0.010959556,0.567997
26908,0.03201029,0.7210608
26909,0.075675935,0.10979824
26910,0.049702853,0.1255431
26911,0.08905418,0.133536
26912,0.51537406,0.9465954
26913,0.60512906,0.75073385
26914,0.025993358,0.2048274
26915,0.101189084,0.72467804
26916,0.029904587,0.23173222
26917,0.020791503,0.07385398
26918,0.9017612,0.8911476
26919,0.0709075,0.46837273
26920,0.022904268,0.18293825
26921,0.12722687,0.8576146
26922,0.02614222,0.661265
26923,0.18784483,0.5547163
26924,0.8786271,0.93607414
26925,0.17523655,0.6708338
26926,0.45268276,0.41911095
26927,0.600854,0.6247005
26928,0.05681402,0.44253638
26929,0.107391834,0.21036042
26930,0.70529854,0.9115133
26931,0.11644029,0.2407621
26932,0.096365124,0.9197675
26933,0.026287986,0.36343288
26934,0.2840085,0.4907062
26935,0.09281383,0.4360197
26936,0.4509916,0.39331695
26937,0.16311273,0.7694102
26938,0.038290635,0.043452468
26939,0.06471177,0.10289519
26940,0.08036152,0.1812602
26941,0.10764181,0.4179337
26942,0.6753099,0.74032193
26943,0.08024652,0.7337213
26944,0.023603639,0.08956297
26945,0.03225226,0.50637245
26946,0.06740594,0.5303082
26947,0.1949749,0.51867115
26948,0.03254938,0.067713566
26949,0.021166073,0.107411206
26950,0.045044445,0.6246474
26951,0.07406603,0.2247125
26952,0.8445161,0.92727214
26953,0.4778862,0.94375896
26954,0.01940395,0.06780067
26955,0.056891974,0.740329
26956,0.15903817,0.17141053
26957,0.044511326,0.93978316
26958,0.09981895,0.86504
26959,0.05378571,0.25583237
26960,0.025175447,0.052862536
26961,0.3055777,0.5172602
26962,0.08215772,0.8049474
26963,0.065760225,0.3763368
26964,0.057522215,0.2019096
26965,0.49052528,0.77642894
26966,0.032263882,0.09772663
26967,0.056420613,0.38916266
26968,0.06653224,0.81979764
26969,0.04673486,0.16170457
26970,0.7657726,0.53542346
26971,0.09351085,0.119312905
26972,0.022915771,0.06151042
26973,0.04048262,0.1759068
26974,0.32630113,0.38798773
26975,0.11291856,0.6714644
26976,0.90268147,0.5719434
26977,0.11570086,0.3961263
26978,0.028442679,0.8811611
26979,0.649117,0.86672497
26980,0.02394471,0.06323438
26981,0.024176912,0.14380336
26982,0.7608298,0.8120577
26983,0.12007117,0.42223403
26984,0.01871914,0.12748313
26985,0.020970745,0.083334
26986,0.069125906,0.35541186
26987,0.04218882,0.15740028
26988,0.01683364,0.06280719
26989,0.3814992,0.74416894
26990,0.017092982,0.07362662
26991,0.14087018,0.36524072
26992,0.2828093,0.45292357
26993,0.039215136,0.8115941
26994,0.16618733,0.18341234
26995,0.07287844,0.3557065
26996,0.39924827,0.41872862
26997,0.017959716,0.08183372
26998,0.036566637,0.06776098
26999,0.24859679,0.5594223
27000,0.04617652,0.26308694
27001,0.033068903,0.74999875
27002,0.03178971,0.17162548
27003,0.012375949,0.0542552
27004,0.17162146,0.32990187
27005,0.45109162,0.82682496
27006,0.85368407,0.916996
27007,0.019457288,0.06410108
27008,0.041834056,0.07717521
27009,0.08176428,0.23323126
27010,0.027569702,0.099470556
27011,0.0570851,0.22919822
27012,0.302789,0.5717463
27013,0.10164362,0.33642295
27014,0.04025941,0.2692961
27015,0.08690964,0.18177825
27016,0.09208932,0.1847194
27017,0.67814326,0.7939305
27018,0.023953594,0.19490248
27019,0.87562305,0.89537805
27020,0.2545747,0.2980217
27021,0.24677573,0.7451981
27022,0.09033345,0.1448241
27023,0.06851255,0.22606762
27024,0.036285874,0.19029038
27025,0.15085414,0.07846195
27026,0.021569353,0.26962236
27027,0.034227226,0.7629147
27028,0.4820809,0.8811912
27029,0.14882357,0.35179293
27030,0.33354872,0.3477662
27031,0.32004744,0.75496054
27032,0.12162278,0.61228156
27033,0.57464665,0.7606157
27034,0.024409108,0.7539967
27035,0.22971189,0.21417674
27036,0.30516356,0.7905814
27037,0.70246196,0.8342407
27038,0.0151193775,0.040762722
27039,0.47073907,0.86079144
27040,0.07762332,0.15264808
27041,0.03439074,0.5894182
27042,0.024408892,0.4646331
27043,0.46119827,0.76183057
27044,0.014404761,0.06379225
27045,0.040354118,0.19907987
27046,0.070690826,0.16305542
27047,0.5729685,0.5417395
27048,0.05669098,0.44561008
27049,0.30853724,0.71989524
27050,0.05114767,0.49563953
27051,0.06637319,0.24632657
27052,0.024774594,0.21366589
27053,0.9037374,0.94992346
27054,0.027494939,0.08097891
27055,0.065224744,0.6366604
27056,0.050927818,0.09465917
27057,0.014135712,0.04091451
27058,0.8487489,0.9163235
27059,0.095408425,0.11534005
27060,0.026195066,0.29402113
27061,0.023120126,0.39508903
27062,0.054253817,0.45640758
27063,0.019948877,0.3652143
27064,0.098511145,0.6091974
27065,0.15422975,0.46473834
27066,0.05782575,0.2988311
27067,0.6755094,0.72911835
27068,0.7387605,0.8393095
27069,0.75449514,0.95294034
27070,0.03490825,0.10010347
27071,0.040567465,0.085301615
27072,0.11434509,0.76799524
27073,0.042903084,0.89064145
27074,0.06699571,0.19284661
27075,0.42467582,0.72868323
27076,0.7845937,0.7487321
27077,0.034077197,0.11973181
27078,0.11535439,0.62474954
27079,0.111505345,0.86177945
27080,0.14207444,0.1230236
27081,0.04694213,0.8200585
27082,0.20725322,0.34633455
27083,0.13652374,0.46127495
27084,0.77513736,0.7053618
27085,0.018773993,0.049787205
27086,0.017036276,0.11090648
27087,0.057708155,0.23053247
27088,0.2938428,0.67435557
27089,0.20561634,0.3039659
27090,0.38884264,0.6579894
27091,0.56635594,0.34572998
27092,0.06569848,0.08756348
27093,0.22075647,0.21475883
27094,0.01342127,0.07751147
27095,0.053325728,0.5194805
27096,0.07598765,0.17294228
27097,0.26795906,0.49017993
27098,0.60627687,0.8892213
27099,0.27416545,0.5958883
27100,0.07224817,0.7705772
27101,0.06342758,0.5629544
27102,0.1285174,0.75277084
27103,0.018482985,0.056199495
27104,0.34164602,0.35199884
27105,0.05806633,0.47706267
27106,0.6184041,0.7456094
27107,0.6528195,0.8819493
27108,0.17632958,0.23478077
27109,0.08175563,0.09439058
27110,0.04043283,0.12453382
27111,0.06356987,0.3476957
27112,0.4063849,0.68621486
27113,0.07128182,0.07958303
27114,0.10380701,0.26805547
27115,0.524702,0.87493086
27116,0.04709802,0.8974296
27117,0.025371619,0.06927916
27118,0.054990742,0.42952773
27119,0.052424658,0.18663667
27120,0.2988732,0.92569333
27121,0.025487375,0.79933816
27122,0.016049623,0.20208177
27123,0.0449376,0.07990242
27124,0.019856056,0.074720524
27125,0.025227834,0.07688626
27126,0.3218642,0.13191375
27127,0.0689527,0.11577412
27128,0.19559938,0.5893938
27129,0.19768551,0.5839443
27130,0.061817404,0.18270838
27131,0.09856666,0.1464264
27132,0.21755154,0.86602426
27133,0.036980085,0.5522835
27134,0.8779278,0.96077925
27135,0.033135623,0.15209027
27136,0.06575305,0.4529029
27137,0.07398857,0.09614804
27138,0.12599072,0.4258525
27139,0.037028052,0.06613261
27140,0.9298786,0.9235063
27141,0.64584863,0.8242259
27142,0.020469291,0.09137577
27143,0.31224215,0.3938088
27144,0.040996805,0.08016628
27145,0.5701946,0.7208185
27146,0.106216155,0.95123255
27147,0.03888021,0.2209088
27148,0.16252111,0.13346563
27149,0.13766453,0.0968371
27150,0.50773656,0.93659055
27151,0.30382377,0.8827602
27152,0.02777545,0.17318542
27153,0.34067637,0.8581154
27154,0.7247128,0.8736134
27155,0.18874164,0.6042918
27156,0.015603315,0.26339844
27157,0.025214966,0.57066596
27158,0.021718487,0.30689943
27159,0.03631695,0.08800657
27160,0.10378011,0.3176781
27161,0.6828931,0.62333053
27162,0.06388752,0.84423476
27163,0.61426055,0.5945281
27164,0.109179534,0.17156681
27165,0.59329075,0.75573146
27166,0.111776486,0.27015218
27167,0.121828504,0.40983
27168,0.106066994,0.4937396
27169,0.39985475,0.68049145
27170,0.44128513,0.7839819
27171,0.028027356,0.1503008
27172,0.060287174,0.8569466
27173,0.31259537,0.5180386
27174,0.05063098,0.091068484
27175,0.044049993,0.08807748
27176,0.7574097,0.9280866
27177,0.8360026,0.8713626
27178,0.038613047,0.17104238
27179,0.10173053,0.30713
27180,0.12419442,0.3300877
27181,0.039520457,0.8522957
27182,0.37640122,0.90624285
27183,0.018048357,0.6136676
27184,0.057838965,0.3748176
27185,0.2577901,0.65786105
27186,0.15929613,0.68137413
27187,0.0959695,0.17018244
27188,0.06817916,0.39413786
27189,0.0836809,0.7721821
27190,0.21423323,0.71222526
27191,0.20627241,0.9042109
27192,0.28951028,0.8539041
27193,0.012745507,0.114033684
27194,0.15177326,0.27082825
27195,0.016250264,0.14394043
27196,0.1155731,0.16675407
27197,0.07879823,0.70485157
27198,0.5771789,0.92905235
27199,0.057943407,0.18381557
27200,0.266255,0.59851503
27201,0.40823552,0.79514
27202,0.0835056,0.14620134
27203,0.02360914,0.10582784
27204,0.04270781,0.061518446
27205,0.10762453,0.2093692
27206,0.2398144,0.4605266
27207,0.11064221,0.21664211
27208,0.8227386,0.7691925
27209,0.12848264,0.28963313
27210,0.122792095,0.1086266
27211,0.06580491,0.34802014
27212,0.2909884,0.9370059
27213,0.36519554,0.56709385
27214,0.03138085,0.07839749
27215,0.15437183,0.7337479
27216,0.18084738,0.90332127
27217,0.041342188,0.2474086
27218,0.71070266,0.9292448
27219,0.6295434,0.769628
27220,0.40418604,0.7186748
27221,0.042176835,0.6694317
27222,0.105831996,0.6374703
27223,0.03125647,0.7341484
27224,0.08322619,0.4663756
27225,0.25999215,0.17702924
27226,0.023627525,0.1590397
27227,0.21799245,0.28358832
27228,0.6154125,0.8538689
27229,0.53517574,0.8970085
27230,0.26154014,0.96891654
27231,0.5248535,0.8673175
27232,0.1452268,0.668825
27233,0.55397236,0.43025395
27234,0.034625124,0.09385239
27235,0.89105165,0.9519353
27236,0.1262384,0.83798116
27237,0.457319,0.708508
27238,0.47125158,0.80907685
27239,0.27337337,0.19227232
27240,0.05066579,0.262918
27241,0.07323718,0.1535142
27242,0.132906,0.49364847
27243,0.07314264,0.13062875
27244,0.025866466,0.07358663
27245,0.09749729,0.48147964
27246,0.8444329,0.9410953
27247,0.22954951,0.86955416
27248,0.3379257,0.82501733
27249,0.057031106,0.5456661
27250,0.11494509,0.23645353
27251,0.042302117,0.2864666
27252,0.20593084,0.5026754
27253,0.023179682,0.85704297
27254,0.9097107,0.91804636
27255,0.13862406,0.20902017
27256,0.8120438,0.96691406
27257,0.31147036,0.4849383
27258,0.33214363,0.7774638
27259,0.5160121,0.8793213
27260,0.121108316,0.51074404
27261,0.18568453,0.7247363
27262,0.06815909,0.39739028
27263,0.08030616,0.1477145
27264,0.039879195,0.10404607
27265,0.049035255,0.23443511
27266,0.13400549,0.27060768
27267,0.18870665,0.5178851
27268,0.022322992,0.06174576
27269,0.8031329,0.38216108
27270,0.022003299,0.06336276
27271,0.017813155,0.113366775
27272,0.061002832,0.5081565
27273,0.065610304,0.21954425
27274,0.17961894,0.3543392
27275,0.3764195,0.5280349
27276,0.012063272,0.09085793
27277,0.038448267,0.86692375
27278,0.044276923,0.1165745
27279,0.034032587,0.22072417
27280,0.26646665,0.6352977
27281,0.080606535,0.34815487
27282,0.07932437,0.8817697
27283,0.036263864,0.07452042
27284,0.20008999,0.46642134
27285,0.03637754,0.38556567
27286,0.06920788,0.40492627
27287,0.15347303,0.61144054
27288,0.65782017,0.7583107
27289,0.1173897,0.3686863
27290,0.016561143,0.075833835
27291,0.51019746,0.85421586
27292,0.05008933,0.4540776
27293,0.04473272,0.9429298
27294,0.037245706,0.07781032
27295,0.24440554,0.80422044
27296,0.087256916,0.8132436
27297,0.07532559,0.79975843
27298,0.033107847,0.19686992
27299,0.2582853,0.6233374
27300,0.07087514,0.8543181
27301,0.014955842,0.04341201
27302,0.2300939,0.7309466
27303,0.06443214,0.14137568
27304,0.038025174,0.8028514
27305,0.0177479,0.024847042
27306,0.14325346,0.5095921
27307,0.8747151,0.9065078
27308,0.29184285,0.18246786
27309,0.7895736,0.97197354
27310,0.02318615,0.115789466
27311,0.050484404,0.08921246
27312,0.045850378,0.28766924
27313,0.035033174,0.18851355
27314,0.03585006,0.07557649
27315,0.03953915,0.23255606
27316,0.183703,0.6594718
27317,0.1175314,0.23305087
27318,0.159342,0.43368775
27319,0.31450287,0.7753679
27320,0.18348674,0.730304
27321,0.04307233,0.70848954
27322,0.7231877,0.6608702
27323,0.033980284,0.55648166
27324,0.10542861,0.39855278
27325,0.8701541,0.93042886
27326,0.057196558,0.373841
27327,0.27994084,0.3366093
27328,0.2868994,0.44405484
27329,0.11740529,0.21963209
27330,0.015809849,0.4909929
27331,0.06184437,0.1602999
27332,0.06425378,0.8469334
27333,0.8458433,0.7692908
27334,0.045572743,0.054037668
27335,0.14193417,0.20816012
27336,0.075157925,0.1668174
27337,0.40239307,0.9247186
27338,0.35317054,0.6031842
27339,0.12519015,0.31536162
27340,0.01213927,0.1358375
27341,0.20788276,0.5851652
27342,0.06503571,0.5990172
27343,0.07085322,0.09642227
27344,0.3950245,0.43571806
27345,0.0368068,0.2165064
27346,0.45344132,0.9334616
27347,0.8048062,0.88396466
27348,0.035049636,0.18104105
27349,0.055955596,0.27735174
27350,0.055586662,0.8859634
27351,0.6751637,0.86674297
27352,0.108437695,0.3638648
27353,0.017347014,0.2097514
27354,0.1846312,0.69046175
27355,0.17641862,0.15284103
27356,0.32980466,0.70285064
27357,0.05649114,0.27908403
27358,0.2280156,0.6524254
27359,0.27580568,0.7101244
27360,0.18379268,0.6369395
27361,0.022561928,0.8760048
27362,0.32264906,0.3358508
27363,0.10524517,0.1794968
27364,0.047524072,0.2902828
27365,0.2511038,0.32540077
27366,0.25851023,0.39910814
27367,0.24522765,0.48357084
27368,0.035233635,0.4522942
27369,0.02315037,0.054082155
27370,0.02150292,0.8259997
27371,0.17588413,0.59585476
27372,0.054974437,0.0829125
27373,0.88926345,0.83476114
27374,0.021447657,0.22996227
27375,0.05541168,0.7600766
27376,0.5693044,0.5198644
27377,0.21852353,0.82984585
27378,0.08074518,0.25965488
27379,0.02314445,0.09801426
27380,0.11387394,0.873723
27381,0.027457813,0.49810168
27382,0.17195192,0.13535777
27383,0.048976097,0.58462495
27384,0.03416679,0.2770313
27385,0.09980498,0.93073267
27386,0.104666345,0.8670609
27387,0.488711,0.7041352
27388,0.18398237,0.2638941
27389,0.113659814,0.18025145
27390,0.024785098,0.055826697
27391,0.144991,0.7138801
27392,0.8623081,0.89199895
27393,0.0076343375,0.03432378
27394,0.016773565,0.40969235
27395,0.7211063,0.75003093
27396,0.09173647,0.15598433
27397,0.8882669,0.9492222
27398,0.10550412,0.493819
27399,0.17885303,0.7040969
27400,0.0697294,0.7420709
27401,0.3075605,0.51070976
27402,0.28608876,0.78903675
27403,0.054726914,0.112916216
27404,0.23297971,0.22906351
27405,0.8531972,0.9321794
27406,0.03394808,0.12780017
27407,0.064276,0.07844548
27408,0.1463105,0.6089963
27409,0.83889663,0.9722467
27410,0.03027578,0.1325195
27411,0.10386066,0.20257673
27412,0.13428272,0.78391856
27413,0.045076236,0.3051127
27414,0.64064366,0.7361272
27415,0.037378266,0.13609481
27416,0.15933247,0.16648701
27417,0.14004615,0.3399114
27418,0.2923739,0.110654995
27419,0.73400974,0.9488055
27420,0.039000772,0.13825461
27421,0.18553723,0.22214735
27422,0.20009667,0.7934343
27423,0.05147977,0.28302342
27424,0.05979146,0.40876442
27425,0.10789209,0.48389363
27426,0.121539705,0.31151187
27427,0.089892514,0.32014748
27428,0.044180803,0.11085931
27429,0.54181874,0.14227559
27430,0.05007075,0.56421983
27431,0.063800134,0.5383048
27432,0.20202594,0.50205153
27433,0.15748733,0.90134346
27434,0.15101013,0.3107655
27435,0.2914007,0.65178686
27436,0.029228391,0.18931185
27437,0.11746166,0.14870743
27438,0.020160718,0.24441695
27439,0.25210556,0.4739774
27440,0.25591555,0.3081372
27441,0.85630697,0.91239125
27442,0.25370502,0.86727536
27443,0.0320032,0.07565077
27444,0.035195857,0.032515563
27445,0.03075786,0.054849014
27446,0.18219292,0.14935371
27447,0.038633116,0.29990444
27448,0.12607837,0.40766186
27449,0.14943765,0.81951874
27450,0.09063775,0.8929014
27451,0.012077209,0.10954562
27452,0.025262613,0.15808058
27453,0.1099849,0.88241005
27454,0.112232246,0.673597
27455,0.29509506,0.27075565
27456,0.11507737,0.293723
27457,0.049804736,0.13844556
27458,0.027020806,0.23836094
27459,0.075049035,0.1721183
27460,0.82732755,0.8355847
27461,0.0988605,0.21865645
27462,0.061257817,0.36471954
27463,0.12654611,0.16849025
27464,0.5455431,0.6475054
27465,0.93837637,0.9738824
27466,0.0183572,0.10758153
27467,0.018741176,0.103139296
27468,0.05023223,0.6048784
27469,0.050512537,0.4358985
27470,0.7864961,0.8583257
27471,0.09409715,0.69100344
27472,0.2646916,0.38748446
27473,0.08433885,0.19149497
27474,0.17991593,0.34095272
27475,0.026329108,0.054786835
27476,0.059312597,0.40239045
27477,0.040285554,0.20096667
27478,0.056284893,0.8380579
27479,0.06228008,0.25284085
27480,0.17676407,0.7727568
27481,0.66510683,0.65128016
27482,0.29966044,0.1148929
27483,0.6207441,0.76107055
27484,0.146548,0.8882755
27485,0.019511456,0.750759
27486,0.20658256,0.31262448
27487,0.19599764,0.88435996
27488,0.6429532,0.79109645
27489,0.86486614,0.58096457
27490,0.02644214,0.24349467
27491,0.44096914,0.5726581
27492,0.019662876,0.49581343
27493,0.16866174,0.8494996
27494,0.22805412,0.72246623
27495,0.048763223,0.10661867
27496,0.02411662,0.1622026
27497,0.0833303,0.063249886
27498,0.08999493,0.71422267
27499,0.07277892,0.88177234
27500,0.1474766,0.9168108
27501,0.05377974,0.27544105
27502,0.095827304,0.78011703
27503,0.054790147,0.58779055
27504,0.01109816,0.030635934
27505,0.032764338,0.17901127
27506,0.2817233,0.7808971
27507,0.06596341,0.14903171
27508,0.2910092,0.36508495
27509,0.042573843,0.4535867
27510,0.6611527,0.48743147
27511,0.15066358,0.36334133
27512,0.02477581,0.21195471
27513,0.07173738,0.53124243
27514,0.28732967,0.685079
27515,0.59846514,0.5309711
27516,0.59646815,0.7150091
27517,0.023911256,0.046520784
27518,0.8631867,0.9129926
27519,0.018651184,0.09920325
27520,0.05078846,0.07729284
27521,0.06619615,0.6371797
27522,0.07805596,0.11101656
27523,0.010040939,0.08543047
27524,0.104911156,0.37258983
27525,0.029732239,0.12471863
27526,0.33221766,0.47511008
27527,0.018966783,0.9135506
27528,0.33460075,0.8861679
27529,0.15915512,0.7810809
27530,0.06551571,0.059597526
27531,0.09582302,0.13215066
27532,0.07381242,0.909969
27533,0.5070696,0.5937947
27534,0.054719895,0.13859971
27535,0.042054433,0.54948556
27536,0.16509916,0.2714491
27537,0.418999,0.7977295
27538,0.39133826,0.5545343
27539,0.42222077,0.8596575
27540,0.46460506,0.30451536
27541,0.6860451,0.9164235
27542,0.02289688,0.09544271
27543,0.7993089,0.84699297
27544,0.1019851,0.30321884
27545,0.22010411,0.17004015
27546,0.63546664,0.6721065
27547,0.028647156,0.091978565
27548,0.091497794,0.928985
27549,0.03608158,0.8250434
27550,0.17046733,0.4582176
27551,0.11548028,0.42871508
27552,0.03174491,0.68675596
27553,0.109210216,0.32789063
27554,0.243548,0.40241212
27555,0.057813637,0.111650385
27556,0.1552473,0.76827407
27557,0.18181026,0.82195723
27558,0.049904473,0.2122408
27559,0.1917693,0.64347374
27560,0.4338238,0.81545854
27561,0.54377055,0.7665798
27562,0.42693073,0.7324558
27563,0.21795897,0.73490214
27564,0.2061626,0.4530396
27565,0.03800534,0.10467537
27566,0.1979804,0.17849444
27567,0.06526973,0.58676964
27568,0.4067914,0.8309145
27569,0.12387639,0.45540354
27570,0.29994303,0.8431015
27571,0.022680907,0.06504865
27572,0.007767053,0.03952912
27573,0.051938217,0.2370316
27574,0.25747836,0.70921546
27575,0.019006778,0.30263868
27576,0.022965757,0.0776362
27577,0.085671596,0.47482485
27578,0.29218856,0.31604832
27579,0.11217023,0.59751046
27580,0.09698095,0.6961135
27581,0.05525898,0.15420483
27582,0.06670961,0.10899419
27583,0.034657896,0.118021615
27584,0.68662065,0.6986834
27585,0.05741141,0.19486286
27586,0.35734987,0.7463861
27587,0.071525335,0.7494393
27588,0.058781676,0.24270815
27589,0.11994646,0.58078676
27590,0.15134926,0.22034155
27591,0.15703048,0.64917
27592,0.044756707,0.027184768
27593,0.075028494,0.085142195
27594,0.057373207,0.5936733
27595,0.031963754,0.14460106
27596,0.0853175,0.21565334
27597,0.09156695,0.1478738
27598,0.12151266,0.19309688
27599,0.44095787,0.84793097
27600,0.052529804,0.5141829
27601,0.042142067,0.7066227
27602,0.81216604,0.8980731
27603,0.06108656,0.08666054
27604,0.020155162,0.2458089
27605,0.6898263,0.7280657
27606,0.20954543,0.19447826
27607,0.45412588,0.510681
27608,0.16069606,0.38376766
27609,0.2259717,0.8342616
27610,0.35311183,0.6079268
27611,0.44835436,0.15300094
27612,0.014899847,0.5480399
27613,0.908115,0.9562197
27614,0.09224515,0.48618394
27615,0.16951993,0.95129085
27616,0.021651767,0.039973203
27617,0.25304466,0.40019718
27618,0.28966787,0.6617064
27619,0.4432954,0.5092335
27620,0.3861317,0.67656404
27621,0.17854579,0.45623943
27622,0.6848804,0.9406891
27623,0.053028446,0.7101816
27624,0.17361441,0.7727195
27625,0.034357242,0.3093719
27626,0.023820212,0.10879156
27627,0.84062546,0.7400839
27628,0.035598014,0.8152744
27629,0.020148436,0.048499238
27630,0.37500578,0.86477375
27631,0.06151807,0.22937106
27632,0.018371856,0.12363475
27633,0.5135263,0.4916361
27634,0.13715492,0.26487568
27635,0.07813741,0.22109969
27636,0.4030407,0.90404654
27637,0.0567815,0.116433695
27638,0.17026235,0.36081138
27639,0.028628586,0.24399601
